name,num_tuples,time_in_ms
kmeans,10000,1008
kmeans,10000,811
kmeans,10000,903
kmeans,10000,774
kmeans,10000,827
kmeans,10000,773
kmeans,10000,747
kmeans,10000,821
kmeans,10000,727
kmeans,10000,747
kmeans,20000,1322
kmeans,20000,1187
kmeans,20000,1038
kmeans,20000,1032
kmeans,20000,919
kmeans,20000,987
kmeans,20000,890
kmeans,20000,901
kmeans,20000,928
kmeans,20000,861
kmeans,30000,1403
kmeans,30000,1367
kmeans,30000,1289
kmeans,30000,1175
kmeans,30000,1125
kmeans,30000,1123
kmeans,30000,1211
kmeans,30000,1200
kmeans,30000,1043
kmeans,30000,1084
kmeans,40000,1521
kmeans,40000,1382
kmeans,40000,1464
kmeans,40000,1320
kmeans,40000,1390
kmeans,40000,1298
kmeans,40000,1263
kmeans,40000,1384
kmeans,40000,1326
kmeans,40000,1270
kmeans,50000,1780
kmeans,50000,1653
kmeans,50000,1502
kmeans,50000,1549
kmeans,50000,1467
kmeans,50000,1506
kmeans,50000,1442
kmeans,50000,1537
kmeans,50000,1455
kmeans,50000,1373
kmeans,60000,2004
kmeans,60000,1957
kmeans,60000,1690
kmeans,60000,1823
kmeans,60000,1671
kmeans,60000,1705
kmeans,60000,1523
kmeans,60000,1558
kmeans,60000,1780
kmeans,60000,1554
kmeans,70000,2137
kmeans,70000,2124
kmeans,70000,1972
kmeans,70000,1870
kmeans,70000,1985
kmeans,70000,1852
kmeans,70000,1975
kmeans,70000,1861
kmeans,70000,1763
kmeans,70000,1990
kmeans,80000,2352
kmeans,80000,2233
kmeans,80000,2248
kmeans,80000,2235
kmeans,80000,2195
kmeans,80000,2058
kmeans,80000,2158
kmeans,80000,2123
kmeans,80000,2086
kmeans,80000,2118
kmeans,90000,2580
kmeans,90000,2431
kmeans,90000,2449
kmeans,90000,2365
kmeans,90000,2347
kmeans,90000,2397
kmeans,90000,2351
kmeans,90000,2244
kmeans,90000,2264
kmeans,90000,2313
kmeans,100000,2766
kmeans,100000,2517
kmeans,100000,2531
kmeans,100000,2554
kmeans,100000,2379
kmeans,100000,2486
kmeans,100000,2397
kmeans,100000,2459
kmeans,100000,2317
kmeans,100000,2431
kmeans,200000,3139
kmeans,200000,3014
kmeans,200000,3048
kmeans,200000,2976
kmeans,200000,2686
kmeans,200000,2864
kmeans,200000,2900
kmeans,200000,2794
kmeans,200000,2910
kmeans,200000,2747
kmeans,300000,3207
kmeans,300000,3014
kmeans,300000,3046
kmeans,300000,2971
kmeans,300000,2962
kmeans,300000,2860
kmeans,300000,2835
kmeans,300000,3004
kmeans,300000,2839
kmeans,300000,2887
kmeans,400000,2937
kmeans,400000,2867
kmeans,400000,2696
kmeans,400000,2695
kmeans,400000,2703
kmeans,400000,2549
kmeans,400000,2666
kmeans,400000,2609
kmeans,400000,2574
kmeans,400000,2592
kmeans,500000,2982
kmeans,500000,2736
kmeans,500000,2709
kmeans,500000,2701
kmeans,500000,2602
kmeans,500000,2584
kmeans,500000,2544
kmeans,500000,2524
kmeans,500000,2548
kmeans,500000,2466
kmeans,600000,2911
kmeans,600000,2772
kmeans,600000,2715
kmeans,600000,2625
kmeans,600000,2558
kmeans,600000,2694
kmeans,600000,2552
kmeans,600000,2519
kmeans,600000,2529
kmeans,600000,2582
kmeans,700000,3102
kmeans,700000,2783
kmeans,700000,2927
kmeans,700000,2844
kmeans,700000,2727
kmeans,700000,2694
kmeans,700000,2644
kmeans,700000,2675
kmeans,700000,2713
kmeans,700000,2674
kmeans,800000,3153
kmeans,800000,2749
kmeans,800000,2775
kmeans,800000,2717
kmeans,800000,2553
kmeans,800000,2618
kmeans,800000,2568
kmeans,800000,2621
kmeans,800000,2534
kmeans,800000,2554
kmeans,900000,3044
kmeans,900000,2758
kmeans,900000,2708
kmeans,900000,2572
kmeans,900000,2575
kmeans,900000,2657
kmeans,900000,2580
kmeans,900000,2529
kmeans,900000,2479
kmeans,900000,2523
kmeans,1000000,3100
kmeans,1000000,2807
kmeans,1000000,2730
kmeans,1000000,2548
kmeans,1000000,2615
kmeans,1000000,2603
kmeans,1000000,2479
kmeans,1000000,2529
kmeans,1000000,2541
kmeans,1000000,2508
kmeans,2000000,3187
kmeans,2000000,3027
kmeans,2000000,2957
kmeans,2000000,2794
kmeans,2000000,2785
kmeans,2000000,2855
kmeans,2000000,2755
kmeans,2000000,2850
kmeans,2000000,2850
kmeans,2000000,2811
kmeans,3000000,4271
kmeans,3000000,3790
kmeans,3000000,3922
kmeans,3000000,3831
kmeans,3000000,3778
kmeans,3000000,3807
kmeans,3000000,4002
kmeans,3000000,3710
kmeans,3000000,3619
kmeans,3000000,3667
kmeans,4000000,4357
kmeans,4000000,4070
kmeans,4000000,4220
kmeans,4000000,4110
kmeans,4000000,4333
kmeans,4000000,4172
kmeans,4000000,4050
kmeans,4000000,3965
kmeans,4000000,3984
kmeans,4000000,3909
kmeans,5000000,9357
kmeans,5000000,8810
kmeans,5000000,8676
kmeans,5000000,8579
kmeans,5000000,8877
kmeans,5000000,8623
kmeans,5000000,8483
kmeans,5000000,8672
kmeans,5000000,8731
kmeans,5000000,8768
kmeans,6000000,11565
kmeans,6000000,11275
kmeans,6000000,11174
kmeans,6000000,11142
kmeans,6000000,11130
kmeans,6000000,11080
kmeans,6000000,10984
kmeans,6000000,10906
kmeans,6000000,11060
kmeans,6000000,11008
kmeans,7000000,11357
kmeans,7000000,10521
kmeans,7000000,10633
kmeans,7000000,10231
kmeans,7000000,9935
kmeans,7000000,9971
kmeans,7000000,9871
kmeans,7000000,9827
kmeans,7000000,9818
kmeans,7000000,9888
kmeans,8000000,12003
kmeans,8000000,12066
kmeans,8000000,12379
kmeans,8000000,11883
kmeans,8000000,11553
kmeans,8000000,11597
kmeans,8000000,11595
kmeans,8000000,11472
kmeans,8000000,11517
kmeans,8000000,11495
kmeans,9000000,13943
kmeans,9000000,13865
kmeans,9000000,14211
kmeans,9000000,13584
kmeans,9000000,13527
kmeans,9000000,13506
kmeans,9000000,13560
kmeans,9000000,13424
kmeans,9000000,13477
kmeans,9000000,13408
kmeans,10000000,14840
kmeans,10000000,14874
kmeans,10000000,14969
kmeans,10000000,14906
kmeans,10000000,14635
kmeans,10000000,14617
kmeans,10000000,14542
kmeans,10000000,14614
kmeans,10000000,14570
kmeans,10000000,14488
regression_2,100000000,6388
regression_2,100000000,773
regression_2,100000000,794
regression_2,100000000,898
regression_2,100000000,739
regression_2,100000000,760
regression_2,100000000,670
regression_2,100000000,613
regression_2,100000000,661
regression_2,100000000,543
regression_2,200000000,1499
regression_2,200000000,1189
regression_2,200000000,1215
regression_2,200000000,1222
regression_2,200000000,1268
regression_2,200000000,1233
regression_2,200000000,1218
regression_2,200000000,1254
regression_2,200000000,1199
regression_2,200000000,1322
regression_2,300000000,2396
regression_2,300000000,2355
regression_2,300000000,2583
regression_2,300000000,2389
regression_2,300000000,14256
regression_2,300000000,1809
regression_2,300000000,1875
regression_2,300000000,1807
regression_2,300000000,1904
regression_2,300000000,1895
regression_2,400000000,3055
regression_2,400000000,2738
regression_2,400000000,2684
regression_2,400000000,2711
regression_2,400000000,3118
regression_2,400000000,3243
regression_2,400000000,3140
regression_2,400000000,2926
regression_2,400000000,2685
regression_2,400000000,2587
regression_2,500000000,4584
regression_2,500000000,3861
regression_2,500000000,3852
regression_2,500000000,3435
regression_2,500000000,3717
regression_2,500000000,3377
regression_2,500000000,3081
regression_2,500000000,3124
regression_2,500000000,3162
regression_2,500000000,3352
regression_2,600000000,4481
regression_2,600000000,3884
regression_2,600000000,3818
regression_2,600000000,3712
regression_2,600000000,3787
regression_2,600000000,3694
regression_2,600000000,3660
regression_2,600000000,3623
regression_2,600000000,3649
regression_2,600000000,3707
regression_2,700000000,6719
regression_2,700000000,5963
regression_2,700000000,5660
regression_2,700000000,5157
regression_2,700000000,4815
regression_2,700000000,5004
regression_2,700000000,5169
regression_2,700000000,11654
regression_2,700000000,12617
regression_2,700000000,8727
regression_2,800000000,16605
regression_2,800000000,14538
regression_2,800000000,13719
regression_2,800000000,12939
regression_2,800000000,12863
regression_2,800000000,13317
regression_2,800000000,12710
regression_2,800000000,12782
regression_2,800000000,13019
regression_2,800000000,12729
regression_2,900000000,31370
regression_2,900000000,17745
regression_2,900000000,17292
regression_2,900000000,15940
regression_2,900000000,16413
regression_2,900000000,16374
regression_2,900000000,16189
regression_2,900000000,16720
regression_2,900000000,16052
regression_2,900000000,16399
regression_2,1000000000,29653
regression_2,1000000000,43639
regression_2,1000000000,27036
regression_2,1000000000,24895
regression_2,1000000000,26169
regression_2,1000000000,25043
regression_2,1000000000,25071
regression_2,1000000000,25348
regression_2,1000000000,25148
regression_2,1000000000,25630
